Gene,Likely druggable,Known activator,Known inhibitor,Known other,Pred. activator,Pred. inhibitor,Pred. other
PRKAR1B,1,0,0,0,0.25425246,0.9600915,0.06648933
PRKAR2A,1,0,0,0,0.19311246,0.9518815,0.08795964
PRKAR2B,1,0,0,0,0.40055606,0.89138204,0.13198757
PRKCA,1,1,1,1,0.37861806,0.9942936,0.06796662
PRKCB,1,1,1,0,0.19628261,0.9913527,0.17461596
PRKCD,1,0,1,1,0.3587118,0.9921498,0.08861749
PRKCE,1,1,1,0,0.14870404,0.98930186,0.09611522
PRKCG,1,0,1,0,0.20297638,0.978847,0.121892385
PRKCH,1,0,1,0,0.3420058,0.9650177,0.4031491
PRKCI,1,0,1,0,0.062906735,0.99088717,0.036749877
PRKCQ,1,0,1,0,0.27873492,0.9927003,0.026009236
PRKCZ,1,0,1,0,0.1446076,0.99499804,0.041017722
PRKD1,1,1,1,0,0.10292562,0.9894031,0.04264394
PRKD2,1,0,0,0,0.15084252,0.9931821,0.039175533
PRKD3,1,0,1,0,0.1058047,0.9856291,0.043643374
PRKDC,1,0,1,0,0.14329559,0.93412626,0.21774495
PRKG1,1,0,0,0,0.49097788,0.97708166,0.17757685
PRKG2,1,0,1,0,0.23370868,0.9728536,0.09533647
PRKX,1,0,0,0,0.030124577,0.98220766,0.06910843
PRL,1,0,0,0,0.20421125,0.8180531,0.50799966
PRLHR,1,0,0,0,0.77234435,0.3339069,0.32881916
PRLR,1,0,0,1,0.5426098,0.7969057,0.31111285
PRMT1,1,0,0,0,0.04190504,0.91125107,0.40399364
PRMT2,1,0,0,0,0.09441112,0.8697883,0.23736605
PRMT3,1,0,0,0,0.039744407,0.74644923,0.40694776
PRMT5,1,0,1,0,0.023378339,0.9541789,0.43122858
PRMT6,1,0,0,0,0.05045794,0.81266516,0.29699615
PRMT7,1,0,0,0,0.024310231,0.8432558,0.3450587
PRMT8,1,0,0,0,0.030602982,0.8683022,0.33546293
PRNP,1,0,1,0,0.7170742,0.5199683,0.8241766
PROC,1,1,1,1,0.5419668,0.9195354,0.69118327
PROCR,1,0,1,0,0.31605464,0.6576438,0.5307509
PRODH,1,0,0,0,0.08964504,0.7791301,0.5219295
PROKR1,1,0,0,0,0.7483251,0.6858901,0.16370337
PROKR2,1,0,0,0,0.79329884,0.71382016,0.13590008
PROS1,1,1,1,0,0.18865602,0.86286134,0.8174515
PRP4K,1,0,1,0,0.015329519,0.8223234,0.32474524
PRPF4,1,0,0,0,0.039327353,0.7786817,0.5122995
PRPS2,1,0,0,0,0.046374768,0.6573756,0.8047595
PRSS1,1,0,1,0,0.09209247,0.91448337,0.31176755
PRSS12,1,0,0,0,0.06460174,0.72778666,0.4127357
PRSS2,1,0,0,0,0.053015117,0.9084858,0.44526604
PRSS3,1,0,0,0,0.08004981,0.88480055,0.32204127
PRSS8,1,0,0,0,0.08663695,0.92274684,0.21421754
PRTFDC1,1,0,0,0,0.046809264,0.4337154,0.35438675
PRTN3,1,0,0,1,0.03179217,0.93142015,0.10701083
PRUNE1,1,0,0,0,0.0747778,0.74565744,0.3097204
PRXL2A,1,0,0,0,0.051088348,0.62335795,0.6467348
PSAP,1,0,0,0,0.1953326,0.68862134,0.7768866
PSAT1,1,0,0,1,0.05037285,0.27506942,0.9625349
PSCA,1,0,1,0,0.028587252,0.57647103,0.5710885
PSD,1,0,0,0,0.03155373,0.93323946,0.09105193
PSEN1,1,0,1,1,0.14768404,0.8858296,0.40146118
PSEN2,1,0,1,0,0.10445389,0.91941196,0.45561507
PSENEN,1,0,1,1,0.105305344,0.7510885,0.41055834
PSG5,1,0,0,0,0.12165503,0.5629608,0.5230599
PSIP1,1,0,0,0,0.03670659,0.7972197,0.3720067
PSMA1,1,0,1,0,0.0069609834,0.9840921,0.07159087
PSMA2,1,0,1,0,0.008676736,0.9756839,0.10375618
PSMA3,1,0,1,0,0.007128853,0.97869295,0.11579023
PSMA4,1,0,1,0,0.011268104,0.9713814,0.07470398
PSMA5,1,0,1,0,0.009499914,0.95907116,0.07654439
PSMA6,1,0,1,0,0.0055830935,0.9739079,0.05297127
PSMA7,1,0,1,0,0.01477194,0.97792727,0.07116581
PSMA8,1,0,1,0,0.019073496,0.8872448,0.18567754
PSMB1,1,0,1,0,0.012527509,0.97432166,0.06272089
PSMB10,1,0,1,0,0.016228449,0.9719624,0.13446139
PSMB11,1,0,1,0,0.027639575,0.9307791,0.10895355
PSMB2,1,0,1,0,0.018445246,0.98071694,0.03327818
PSMB3,1,0,1,0,0.009341345,0.9745615,0.093316756
PSMB4,1,0,1,0,0.017363453,0.9675672,0.050169885
PSMB5,1,0,1,0,0.007922804,0.9819442,0.10030996
PSMB6,1,0,1,0,0.009638693,0.96357244,0.043931566
PSMB7,1,0,1,0,0.008654654,0.9864744,0.05043148
PSMB8,1,0,1,0,0.018803697,0.9641687,0.06136024
PSMB9,1,0,1,0,0.01663441,0.9675838,0.1349542
PSMC1,1,0,1,0,0.013934278,0.984529,0.06453514
PSMC2,1,0,1,0,0.014543412,0.9847512,0.101839095
PSMC3,1,0,1,0,0.012276957,0.9834388,0.13658597
PSMC4,1,0,1,0,0.015806794,0.9747336,0.06876531
PSMC5,1,0,1,0,0.012581552,0.9812882,0.08704131
PSMC6,1,0,1,0,0.011515798,0.97625446,0.117706954
PSMD1,1,0,1,0,0.035436876,0.82844615,0.65114236
PSMD11,1,0,1,0,0.009605965,0.98028594,0.052935313
PSMD12,1,0,1,0,0.0154169835,0.973696,0.04842701
PSMD13,1,0,1,0,0.016369255,0.9601807,0.10278038
PSMD14,1,0,1,0,0.0112743145,0.9779957,0.21501291
PSMD2,1,0,1,0,0.034402415,0.9750754,0.04236617
PSMD3,1,0,1,0,0.0063402965,0.96884346,0.05829937
PSMD4,1,0,1,0,0.015734425,0.9554071,0.17276847
PSMD6,1,0,1,0,0.014134718,0.9241684,0.07360073
PSMD7,1,0,1,0,0.009922434,0.9816041,0.09061756
PSMD8,1,0,1,0,0.020728951,0.9388195,0.026385877
PSME1,1,0,0,0,0.01560805,0.92835546,0.13685983
PSMG3,1,0,0,0,0.01666527,0.8666567,0.35912672
PSPH,1,0,0,1,0.104287654,0.60247296,0.53679854
PTAFR,1,1,1,1,0.78255945,0.91320854,0.29681247
PTCH1,1,0,0,0,0.24437389,0.9123543,0.19899337
PTDSS1,1,0,0,0,0.07847977,0.76563585,0.41664287
PTDSS2,1,0,0,0,0.052284725,0.81939137,0.30644304
PTEN,1,0,0,1,0.19998512,0.94964576,0.2814666
PTGDR,1,1,1,0,0.89879864,0.6981413,0.44843355
PTGDR2,1,1,1,1,0.9179275,0.8728098,0.29771373
PTGDS,1,0,1,1,0.14469524,0.6426924,0.5079611
PTGER1,1,1,1,1,0.83441854,0.82099074,0.18483713
PTGER2,1,1,1,1,0.9140148,0.9126806,0.17434795
PTGER3,1,1,0,0,0.8656391,0.75083226,0.40582407
PTGER4,1,1,1,0,0.94861454,0.83915114,0.3052991
PTGES,1,0,1,0,0.17989394,0.8773641,0.3020806
PTGES2,1,0,0,0,0.08624244,0.8813387,0.23219833
PTGES3,1,0,1,0,0.13513608,0.9091248,0.38074312
PTGFR,1,1,1,0,0.84221476,0.71720445,0.3864414
PTGIR,1,1,1,0,0.9248335,0.8168349,0.32513413
PTGIS,1,1,1,0,0.14696035,0.9675825,0.31693417
PTGR1,1,0,0,0,0.09178993,0.90407217,0.2403971
PTGR2,1,0,1,0,0.1832341,0.79310495,0.3646738
PTGS1,1,1,1,1,0.34846467,0.9610438,0.5693421
PTGS2,1,1,1,1,0.59422696,0.97012496,0.47334337
PTH,1,0,0,1,0.22224677,0.6770608,0.5254927
PTH1R,1,1,0,1,0.80447316,0.8106074,0.24625742
PTH2R,1,1,0,0,0.84063965,0.63298666,0.34572732
PTHLH,1,0,1,0,0.07802663,0.7221057,0.400388
PTK2,1,0,1,0,0.19887269,0.9946523,0.17171425
PTK2B,1,0,1,0,0.03553461,0.9861913,0.08191858
PTK6,1,0,1,0,0.017167863,0.99294955,0.038338706
PTK7,1,0,0,0,0.047477253,0.944809,0.053158477
PTN,1,0,0,0,0.11236668,0.73714894,0.23972444
PTP4A1,1,0,0,0,0.02425764,0.94476384,0.17135549
PTP4A2,1,0,0,0,0.017632116,0.92066103,0.22345625
PTP4A3,1,0,0,0,0.026627705,0.88555205,0.1568957
PTPA,1,0,0,0,0.04063919,0.8334792,0.269419
PTPMT1,1,0,0,0,0.027473332,0.65795135,0.32616368
PTPN1,1,0,1,0,0.06981258,0.93546295,0.14724259
PTPN11,1,0,1,0,0.13503788,0.96893775,0.14830202
PTPN12,1,0,1,0,0.026454959,0.9227351,0.2019471
PTPN13,1,0,0,0,0.029001318,0.9293249,0.058385804
PTPN2,1,0,0,0,0.037780054,0.9491942,0.0928301
PTPN22,1,0,0,0,0.102762505,0.9110521,0.10321341
PTPN4,1,0,1,0,0.01532514,0.93137664,0.055058513
PTPN5,1,0,0,0,0.01881335,0.83850133,0.093326315
PTPN6,1,0,1,0,0.05196374,0.9778929,0.15687603
PTPN7,1,0,0,0,0.019705627,0.9630623,0.09404143
PTPN9,1,0,0,0,0.022695592,0.9212149,0.09651197
PTPRA,1,0,0,0,0.06908474,0.9327728,0.18971296
PTPRB,1,0,1,0,0.058098655,0.7998825,0.30427897
PTPRC,1,0,0,1,0.10059264,0.9444968,0.30440623
PTPRE,1,0,1,0,0.11280564,0.9144194,0.095113166
PTPRF,1,0,0,0,0.051091056,0.9096258,0.17111236
PTPRG,1,0,0,0,0.023893112,0.83775324,0.32548174
PTPRJ,1,0,0,0,0.17110002,0.84909934,0.27795422
PTPRM,1,0,0,0,0.050877534,0.8171874,0.24115881
PTPRN,1,0,0,0,0.038830783,0.68701273,0.082011975
PTPRR,1,0,0,0,0.05871013,0.86285746,0.10251929
PTPRS,1,0,1,0,0.104991436,0.6505331,0.24646813
PTPRZ1,1,0,0,0,0.054633163,0.63943136,0.35138884
PTS,1,0,1,0,0.09317615,0.69241506,0.6298162
PVALB,1,0,0,0,0.13481976,0.6973972,0.5519764
PVR,1,0,0,0,0.21668099,0.5118242,0.3164846
PYCR1,1,0,0,0,0.04443394,0.5804538,0.6645517
PYCR2,1,0,0,0,0.06711465,0.6246993,0.6932747
PYCR3,1,0,0,0,0.03695102,0.49787188,0.7145724
PYGB,1,0,0,1,0.077577144,0.7653184,0.7662771
PYGL,1,1,0,1,0.08580841,0.62278956,0.61559784
PYGM,1,0,1,1,0.14513886,0.2973673,0.7503755
PYY,1,0,0,0,0.2522424,0.61003363,0.25005567
PZP,1,0,0,1,0.060990345,0.66300356,0.5008409
QARS1,1,0,0,0,0.084119685,0.5215707,0.6137471
QDPR,1,0,0,0,0.09280597,0.5412614,0.689254
QPCT,1,0,1,0,0.024383143,0.3511667,0.3783138
QPCTL,1,0,0,0,0.014620585,0.37698168,0.42926246
QPRT,1,0,0,1,0.043284774,0.6158103,0.6042459
QRFPR,1,0,0,0,0.8705908,0.53003025,0.38476023
RAB11A,1,0,0,0,0.07222544,0.893942,0.638341
RAB29,1,0,0,0,0.046408493,0.74155605,0.35827726
RAB2A,1,0,0,0,0.052732043,0.8942454,0.58620334
RAB5A,1,0,0,0,0.06821661,0.9183363,0.38440788
RAB6A,1,0,0,0,0.061125625,0.7940522,0.3459954
RAB7A,1,0,0,0,0.074520394,0.92698306,0.30296898
RAB8A,1,0,0,0,0.088272035,0.8401947,0.4183074
RAB8B,1,0,0,0,0.06989699,0.8201825,0.4778537
RAB9A,1,0,1,0,0.04223815,0.59565765,0.3419845
RABGGTA,1,0,0,0,0.05217445,0.47668397,0.6940186
RABGGTB,1,0,0,0,0.11461504,0.7961995,0.6716707
RAC1,1,0,0,1,0.06938466,0.84527993,0.7168148
RAC2,1,0,0,0,0.050993085,0.95322144,0.2773157
RACK1,1,0,0,0,0.050449207,0.9418305,0.35302576
RAD1,1,0,0,0,0.08676982,0.69139135,0.28405878
RAD51,1,0,0,0,0.09387525,0.92922306,0.3184957
RAD52,1,0,0,0,0.03835865,0.8643384,0.55981416
RAF1,1,1,1,1,0.11971113,0.813035,0.59665483
RALA,1,0,0,0,0.11322636,0.9267389,0.30433062
RALB,1,0,0,0,0.11038759,0.920492,0.38390157
RAMP1,1,1,1,0,0.5206751,0.4775404,0.23306073
RAMP2,1,1,0,0,0.428022,0.5218332,0.27529204
RAMP3,1,1,0,0,0.4077439,0.3526801,0.3564018
RAN,1,0,0,0,0.045613747,0.9341543,0.58335984
RANBP1,1,0,0,0,0.06351955,0.8841504,0.51595575
RAP1A,1,0,0,0,0.043905813,0.9682791,0.2038356
RAP2A,1,0,0,0,0.041300546,0.944032,0.12551832
RAPGEF3,1,0,0,0,0.018009339,0.9518441,0.11308573
RAPGEF4,1,0,0,0,0.08214934,0.8936295,0.22198889
RARA,1,1,1,1,0.7133602,0.9123294,0.8061505
RARB,1,1,1,1,0.88263524,0.69844615,0.7414021
RARG,1,1,1,1,0.7910156,0.79151946,0.7526488
RARRES1,1,1,0,0,0.10126797,0.67439985,0.6863339
RARS1,1,0,0,0,0.046076164,0.52381015,0.6220858
RASA1,1,0,0,0,0.09088545,0.80101335,0.31598282
RASGRP1,1,0,0,0,0.16302817,0.97654015,0.24140209
RASGRP3,1,0,0,0,0.13618927,0.9655962,0.1656203
RB1,1,0,0,0,0.24260807,0.90674853,0.42569992
RBBP4,1,0,0,0,0.10136625,0.91765547,0.47639334
RBBP9,1,0,0,0,0.078483894,0.82264984,0.6150397
RBM17,1,0,0,0,0.046580326,0.7228718,0.60253406
RBP1,1,1,0,0,0.07197549,0.7567446,0.5473383
RBP3,1,0,0,0,0.053950295,0.95684916,0.12817667
RBP4,1,0,1,1,0.06571676,0.8710778,0.8394821
RBP5,1,0,0,0,0.12693383,0.19989084,0.855796
RBPJ,1,0,0,0,0.20247008,0.91934663,0.379178
RBX1,1,0,1,1,0.028634384,0.93628526,0.27139527
RCAN1,1,0,0,0,0.13627519,0.6640233,0.66439015
RCE1,1,0,0,0,0.02899501,0.85826284,0.21341266
RCVRN,1,0,0,0,0.23801772,0.38744998,0.49556908
RDH10,1,0,0,0,0.09596834,0.38743708,0.6834377
RDH11,1,0,0,1,0.017558293,0.36742845,0.6619208
RDH12,1,0,0,1,0.01861739,0.41283438,0.6489609
RDH13,1,0,0,1,0.023151567,0.63786286,0.64457923
RDH14,1,0,0,1,0.02921241,0.48759618,0.63384396
RDH16,1,0,0,0,0.061470874,0.6407818,0.60280395
RDH5,1,0,0,1,0.017043084,0.68345934,0.54985994
RDH8,1,0,0,1,0.038788624,0.57247645,0.39727867
RDX,1,0,0,0,0.07652862,0.8484016,0.44306684
REG1A,1,0,0,0,0.07158973,0.6440813,0.45938295
REG3A,1,0,0,0,0.056999214,0.58426005,0.6405706
REL,1,1,1,1,0.20784897,0.944807,0.66135955
RELA,1,1,1,1,0.6627036,0.96921223,0.616423
RELB,1,1,1,1,0.65282404,0.9086196,0.4162091
REN,1,1,1,0,0.07319463,0.91796875,0.18037799
RENBP,1,0,0,0,0.04232624,0.40757576,0.37319937
RET,1,0,1,1,0.5746616,0.83242375,0.2859499
RETN,1,0,0,0,0.16492797,0.46948212,0.50117064
RETSAT,1,0,0,1,0.15457512,0.55588263,0.46166334
RFK,1,0,0,1,0.07319167,0.86842036,0.3289538
RGMA,1,0,1,0,0.12999478,0.6966409,0.66702515
RGN,1,0,0,1,0.073238485,0.7525095,0.800053
RGS17,1,0,0,0,0.24689065,0.87856376,0.45154685
RGS19,1,0,0,0,0.10979019,0.8879948,0.44801202
RGS4,1,0,0,0,0.17140439,0.87969935,0.43305117
RHCG,1,0,0,0,0.06480925,0.7165668,0.5466203
RHD,1,0,1,1,0.18412374,0.8882177,0.6388597
RHEB,1,0,0,0,0.12689652,0.7640601,0.15815741
RHO,1,0,0,0,0.36522183,0.8904496,0.474715
RHOA,1,0,0,0,0.10598841,0.9772696,0.339516
RHOB,1,0,1,0,0.06913675,0.9603981,0.19163111
RHOC,1,0,0,0,0.074928135,0.93816805,0.36788478
RIC3,1,0,0,0,0.097897515,0.8750702,0.5367255
RIOK1,1,0,1,0,0.017928164,0.90766454,0.13376708
RIOK2,1,0,1,0,0.033781745,0.97204924,0.061812773
RIOK3,1,0,1,0,0.015355576,0.9270791,0.07025077
RIPK1,1,0,1,0,0.07722687,0.9690014,0.053814437
RIPK2,1,0,1,0,0.0766398,0.966682,0.030072518
RIPK3,1,0,0,0,0.12232329,0.9314947,0.0995091
RIPK4,1,0,1,0,0.040638432,0.9442891,0.048811577
RNASE1,1,0,0,0,0.022857822,0.68292654,0.50843567
RNASE2,1,0,0,0,0.045383178,0.78718776,0.50060827
RNASE3,1,0,0,0,0.08294182,0.73384935,0.6402149
RNASE4,1,0,0,0,0.019053897,0.91557443,0.37909752
RNASEH1,1,0,0,0,0.056043,0.723606,0.57335347
RNASEL,1,0,0,0,0.059029024,0.74165,0.51277953
RND3,1,0,0,0,0.04275626,0.9174901,0.24397838
RNH1,1,0,0,0,0.101528846,0.6822842,0.48251337
RNLS,1,0,0,0,0.08583243,0.85866946,0.35947198
RNMT,1,0,0,0,0.024236511,0.5929948,0.6579838
RNPEP,1,0,1,0,0.013961319,0.8834174,0.12866175
RNPEPL1,1,0,1,0,0.017320847,0.74349254,0.19052336
ROCK1,1,0,1,0,0.13582619,0.98508567,0.08208457
ROCK2,1,0,1,0,0.10580819,0.9719583,0.071430534
ROR1,1,0,1,0,0.39933005,0.9268453,0.31152758
ROR2,1,0,0,0,0.33998492,0.93246263,0.20342486
RORA,1,0,0,0,0.74304795,0.911546,0.4464579
RORB,1,1,0,0,0.5923328,0.81573546,0.5424452
RORC,1,1,1,0,0.6334847,0.8300479,0.5643644
ROS1,1,0,1,0,0.08665028,0.9574225,0.14678663
RPA1,1,0,0,0,0.09248159,0.9087001,0.3646231
RPE65,1,0,1,1,0.06042229,0.550286,0.60166967
RPIA,1,0,0,0,0.046467144,0.7676867,0.35614708
RPL10,1,0,1,1,0.010361355,0.9752269,0.9733074
RPL10A,1,0,1,1,0.032000557,0.9543278,0.95997244
RPL10L,1,0,1,0,0.006884886,0.8830161,0.96262217
RPL11,1,0,1,1,0.009246568,0.9519281,0.9762527
RPL12,1,0,1,1,0.00963596,0.9501786,0.9794219
RPL13,1,0,1,1,0.015637062,0.92853004,0.97405905
RPL13A,1,0,1,1,0.016488004,0.9584879,0.9457662
RPL14,1,0,1,1,0.01533718,0.9494159,0.9339555
RPL15,1,0,1,1,0.0071318094,0.9734566,0.9822002
RPL17,1,0,1,1,0.02487741,0.89539003,0.9143394
RPL18,1,0,1,1,0.009952669,0.9593292,0.9734958
RPL18A,1,0,1,1,0.013825289,0.9093564,0.9390561
RPL19,1,0,1,1,0.013910012,0.9282207,0.9884448
RPL21,1,0,1,1,0.010159912,0.9574317,0.964134
RPL22,1,0,1,1,0.01471456,0.93748504,0.9710021
RPL23,1,0,1,1,0.011399411,0.8474698,0.97025
RPL23A,1,0,1,1,0.018188916,0.98458004,0.9139643
RPL24,1,0,1,1,0.026815249,0.9364962,0.89595616
RPL26,1,0,1,1,0.010950239,0.9803737,0.97327256
RPL26L1,1,0,0,0,0.014094638,0.8288622,0.9551692
RPL27,1,0,1,1,0.015418557,0.97276586,0.9425361
RPL27A,1,0,1,1,0.011429279,0.9759423,0.9627822
RPL28,1,0,1,1,0.021251706,0.9420558,0.964106
RPL29,1,0,1,1,0.022533169,0.87273115,0.95909387
RPL3,1,0,1,1,0.012989975,0.9660622,0.9222937
RPL30,1,0,1,1,0.012262746,0.9498916,0.9536071
RPL31,1,0,1,1,0.0072267815,0.9801161,0.9726887
RPL32,1,0,1,1,0.008519346,0.9776017,0.96876234
RPL34,1,0,1,1,0.012841737,0.96382964,0.978365
RPL35,1,0,1,1,0.009658126,0.94168043,0.9841822
RPL35A,1,0,1,1,0.017617773,0.94945824,0.9643161
RPL36,1,0,1,1,0.012807711,0.9490619,0.9722991
RPL36A,1,0,1,1,0.025602631,0.9527021,0.9466995
RPL36AL,1,0,0,0,0.021190213,0.9597,0.9601939
RPL37,1,0,1,1,0.016658118,0.95245624,0.9777404
RPL37A,1,0,1,1,0.021920174,0.96568525,0.96714973
RPL38,1,0,1,1,0.024447711,0.9365099,0.91970515
RPL39,1,0,1,1,0.024128076,0.9267652,0.95069766
RPL3L,1,0,0,0,0.015866335,0.8661009,0.82589364
RPL4,1,0,1,1,0.008191903,0.9819988,0.9907887
RPL41,1,0,1,1,0.07170155,0.8519901,0.92595863
RPL5,1,0,1,1,0.02032537,0.95447004,0.9461334
RPL6,1,0,1,1,0.017413357,0.95703644,0.79255366
RPL7,1,0,1,1,0.016359486,0.97928816,0.90038264
RPL7A,1,0,1,1,0.029580101,0.8988284,0.8657335
RPL8,1,0,1,1,0.010059563,0.9728133,0.97135
RPL9,1,0,1,1,0.007864226,0.97303057,0.9797631
RPLP0,1,0,1,1,0.013780861,0.9406423,0.96729255
RPLP1,1,0,1,1,0.017031686,0.7907571,0.9289279
RPLP2,1,0,0,0,0.013958315,0.77545905,0.94483054
RPN1,1,0,0,0,0.01399588,0.97737014,0.09649448
RPS10,1,0,1,1,0.012061648,0.979667,0.91476226
RPS11,1,0,1,1,0.011439993,0.97112286,0.96365005
RPS12,1,0,1,1,0.011149136,0.91445076,0.9472922
RPS13,1,0,1,1,0.011739043,0.97611904,0.9817063
RPS14,1,0,1,1,0.009227955,0.9676237,0.96492296
RPS15,1,0,1,1,0.013640561,0.98031384,0.96327126
RPS15A,1,0,1,1,0.0142468,0.9537825,0.98501736
RPS16,1,0,1,1,0.0123839965,0.97806305,0.9666891
RPS17,1,0,1,1,0.023822319,0.9764428,0.9671855
RPS18,1,0,1,1,0.010436225,0.9420025,0.95676523
RPS19,1,0,1,1,0.016504237,0.95718014,0.9621736
RPS2,1,0,1,1,0.0152666,0.9640873,0.9612694
RPS20,1,0,1,1,0.0159244,0.9499929,0.9840078
RPS21,1,0,1,1,0.017163219,0.906788,0.9599074
RPS23,1,0,1,1,0.010809466,0.9607943,0.9832264
RPS24,1,0,1,1,0.014075974,0.9034739,0.9717001
RPS25,1,0,1,1,0.027541224,0.96442443,0.93983114
RPS26,1,0,1,1,0.0154037345,0.91343766,0.90977424
RPS27,1,0,1,1,0.012370836,0.9335716,0.9543444
RPS27A,1,0,1,1,0.028751181,0.9101676,0.924209
RPS28,1,0,1,1,0.06523095,0.89468735,0.89689136
RPS29,1,0,1,1,0.009681758,0.9408454,0.94362074
RPS3,1,0,1,1,0.012778444,0.945413,0.8891494
RPS3A,1,0,1,1,0.01675274,0.9542386,0.9595138
RPS4X,1,0,1,1,0.015909635,0.9001559,0.97369516
RPS4Y1,1,0,1,1,0.0129122045,0.9392808,0.9631216
RPS5,1,0,1,1,0.011461744,0.965112,0.9764409
RPS6,1,0,1,1,0.024328595,0.97257906,0.93204135
RPS6KA1,1,0,1,0,0.055687316,0.99414444,0.08012458
RPS6KA2,1,0,1,0,0.026846705,0.9934413,0.017673453
RPS6KA3,1,0,1,0,0.03221344,0.9856958,0.08242854
RPS6KA4,1,0,0,0,0.016222142,0.99111164,0.036814056
RPS6KA5,1,0,0,0,0.027051989,0.99309134,0.050879784
RPS6KA6,1,0,1,0,0.017305048,0.9896911,0.024297854
RPS6KB1,1,0,1,0,0.08029182,0.98048544,0.20360547
RPS6KB2,1,0,1,0,0.049161796,0.9846311,0.07811519
RPS7,1,0,1,1,0.011081197,0.97409844,0.9644899
RPS8,1,0,1,1,0.010435113,0.9852787,0.96919924
RPS9,1,0,1,1,0.009757059,0.96493566,0.9622046
RPSA,1,0,1,1,0.019833166,0.6628803,0.933177
RPTOR,1,1,0,0,0.07846998,0.8925709,0.21145362
RRAS2,1,0,0,0,0.10319469,0.903242,0.30445552
RRBP1,1,0,1,0,0.04100327,0.583196,0.85761786
RRM1,1,0,1,0,0.020823134,0.93452275,0.59678185
RRM2,1,0,1,1,0.028347718,0.8724094,0.30380723
RRM2B,1,0,1,0,0.170274,0.8401023,0.5981952
RSL24D1,1,0,0,0,0.009424911,0.92766035,0.9261449
RSPO3,1,0,1,0,0.074444935,0.64289296,0.45048362
RTCB,1,0,0,0,0.029205346,0.79703146,0.6528399
RTN4,1,0,1,0,0.043516252,0.5428272,0.49199164
RUVBL1,1,0,0,0,0.025324972,0.9593556,0.103713796
RUVBL2,1,0,0,0,0.015158697,0.9487209,0.1347441
RXFP1,1,1,0,0,0.8899216,0.6998195,0.19437268
RXFP2,1,1,0,0,0.84094906,0.6148733,0.20870331
RXFP3,1,0,0,0,0.52876145,0.4721883,0.41111708
RXFP4,1,0,0,0,0.7960832,0.4880091,0.2364868
RXRA,1,1,1,1,0.92904794,0.89840496,0.8678082
RXRB,1,1,0,1,0.81106484,0.7300671,0.76921654
RXRG,1,1,0,1,0.83822846,0.7063804,0.8534415
RYR1,1,1,1,1,0.28728133,0.8936347,0.36922503
RYR2,1,0,1,1,0.6004309,0.9389125,0.7593435
RYR3,1,0,1,0,0.33572206,0.89600027,0.6300351
S100A1,1,0,1,0,0.20146914,0.6293475,0.5695747
S100A10,1,0,0,0,0.18432385,0.5998535,0.55984145
S100A11,1,0,0,0,0.092860945,0.47614214,0.55877346
S100A12,1,0,1,0,0.09190407,0.48644465,0.7048982
S100A13,1,0,1,1,0.099538065,0.3916408,0.6015826
S100A16,1,0,0,1,0.20561627,0.36987203,0.65024066
S100A2,1,0,1,0,0.1244121,0.52302384,0.6775546
S100A4,1,0,1,0,0.12044197,0.56916094,0.68466026
S100A5,1,0,0,0,0.0748066,0.2823006,0.72819686
S100A6,1,0,0,1,0.04554498,0.4074449,0.45423275
S100A7,1,1,0,1,0.05341793,0.8212054,0.5173152
S100A8,1,0,0,1,0.08647208,0.87976664,0.700887
S100A9,1,0,1,1,0.10455621,0.61978585,0.5257005
S100B,1,0,0,1,0.21516436,0.4825938,0.54047835
S100G,1,0,0,0,0.123705804,0.32171404,0.8146947
S100P,1,0,1,0,0.04853304,0.5047408,0.47265422
S1PR1,1,1,0,1,0.7563493,0.8659284,0.68740493
S1PR2,1,1,1,1,0.81251013,0.59967494,0.75075185
S1PR3,1,1,0,1,0.7459599,0.58752906,0.7768424
S1PR4,1,1,0,1,0.6527009,0.79716814,0.66420937
S1PR5,1,1,0,1,0.5784858,0.5003297,0.7197002
SAA1,1,0,0,0,0.14099945,0.57337284,0.7079502
SAMHD1,1,0,0,0,0.029518489,0.9174982,0.25674638
SAR1B,1,0,0,0,0.117895976,0.703846,0.50993216
SARM1,1,0,0,0,0.053946316,0.896947,0.079937994
SARS1,1,0,0,0,0.018438818,0.2982356,0.83914626
SAT1,1,0,0,0,0.040371533,0.6220364,0.5453849
SAT2,1,0,0,0,0.021257285,0.49294007,0.5857968
SBK1,1,0,1,0,0.02433,0.93253726,0.060394537
SBK3,1,0,1,0,0.015034383,0.885571,0.043809414
SCARB1,1,0,0,0,0.48055235,0.7029769,0.45646477
SCARB2,1,0,0,0,0.19866517,0.58890283,0.5131602
SCD,1,0,0,0,0.29780698,0.7746007,0.6979776
SCD5,1,0,0,0,0.12470639,0.83106077,0.39575398
SCGB1A1,1,0,0,0,0.25401765,0.69800764,0.57499504
SCLY,1,0,0,1,0.03094544,0.11757508,0.82061297
SCMH1,1,0,0,0,0.02777032,0.7390625,0.4699631
SCN10A,1,0,1,0,0.13746361,0.952255,0.29559618
SCN11A,1,0,1,1,0.1592726,0.9254066,0.11398738
SCN1A,1,0,1,1,0.12297769,0.96434563,0.1682489
SCN1B,1,0,1,0,0.2714573,0.93003595,0.44687998
SCN2A,1,0,1,0,0.13031149,0.9731934,0.37501386
SCN2B,1,0,1,0,0.32964858,0.7931273,0.42180538
SCN3A,1,0,1,0,0.08153267,0.97337025,0.3189204
